gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
0.1564904862237679,26,all
3.11419448937243,88,all
0.10743891968252553,9,all
0.13691022073404444,17,all
1.419809178803728,67,all
2.423605590639948,82,all
0.8433513508941514,48,all
1.0396002575026833,58,all
1.177966141760611,63,all
0.14256201510863709,18,all
0.09117127396800911,4,all
0.788215215898489,45,all
0.10958358607787529,11,all
0.1438109710230858,21,all
0.15052194511668887,24,all
1.1670974105413787,63,all
0.20252019706129532,34,all
2.1513091006820346,80,all
1.8810322172398624,75,all
0.08091646634079269,1,all
3.3457233785864497,90,all
1.9998418243955123,78,all
0.8630619494901467,49,all
0.0990930497373314,7,all
0.21793226665712734,36,all
0.1876111804601031,31,all
0.9029587754269706,52,all
4.621448433515552,95,all
1.1305470950988965,62,all
0.10743891968252553,9,all
1.028900491367497,57,all
0.9814850520001175,55,all
5.481800510271862,97,all
1.0453256153619142,58,all
2.614636829298913,84,all
0.7819421016677324,45,all
2.3492324310343466,81,all
0.09922124586559564,7,all
0.14547755340502455,22,all
0.2218797264817775,36,all
0.12681948039642454,15,all
0.14256201510863709,18,all
0.22392992182107907,36,all
1.4721062423359925,68,all
0.09808124485260572,7,all
1.273341454325784,65,all
0.09187993581390462,4,all
1.1053850231015807,61,all
2.848550948705908,87,all
0.21013030725033327,35,all
0.13099225072417864,16,all
0.8013460083750513,46,all
0.2140086858494908,36,all
0.26298586998583773,39,all
2.145921088725406,80,all
0.8832507116333999,51,all
0.18964214311284108,31,all
0.9294445714387995,53,all
2.4194588139410005,82,all
0.812373443486095,46,all
3.248860721610689,89,all
0.14256201510863709,18,all
0.18492846462414758,30,all
0.33342669592823376,40,all
0.13576975062246852,17,all
2.7454447005112392,86,all
2.7117292463783516,85,all
0.13617088965804533,17,all
2.420700199743676,82,all
2.4470959946958297,82,all
0.09378049727467205,5,all
0.22081457342962552,36,all
2.5061551606619146,83,all
0.21513335426094105,36,all
2.1333613180531135,79,all
0.1658316325397814,28,all
0.16964392444762738,28,all
5.267149908264765,97,all
1.4204967529171018,67,all
0.1438817608386197,21,all
1.066158950273818,59,all
0.09119962044184493,4,all
0.22380179187804422,36,all
0.1963498281283601,33,all
0.14256201510863709,18,all
4.167804832218005,94,all
0.21089268862678245,35,all
0.10794915621157031,10,all
1.082795645071755,60,all
0.9668073100109861,55,all
2.8992440971621605,87,all
4.437961588605584,95,all
0.14607956833243432,22,all
0.18975982294239985,31,all
7.158427200913176,99,all
5.096473637230537,96,all
0.8602443762097107,49,all
0.7840165022507954,45,all
1.8567609976896287,75,all
0.09376790905486919,5,all
0.10743891968252553,9,all
0.10031299229245927,7,all
1.0183919755446906,57,all
0.35146641111648136,41,all
1.2392008601530924,65,all
1.8557697065713459,75,all
1.1292363399476697,62,all
3.0398237228654184,88,all
0.1766476790900824,29,all
0.20609912087501842,35,all
3.748383789478444,92,all
1.5607708278352093,69,all
0.0912846598633524,4,all
0.2557443604198521,38,all
0.13616383983607142,17,all
1.1496586347503426,62,all
1.9077628033693312,76,all
0.19861559398680095,34,all
0.09444434281197754,6,all
1.106412649388134,61,all
0.15786960139747475,26,all
0.8331312111565349,47,all
0.13528509914716097,16,all
0.09803421262468495,7,all
0.10743891968252553,9,all
4.099016955354041,94,all
0.09380145849478436,5,all
3.250624674098332,89,all
0.22146693413383822,36,all
0.8179784671164606,46,all
0.1729101507730301,29,all
3.8223472183966276,92,all
1.3954319446615469,67,all
0.09752088410723289,7,all
1.1814262463716152,63,all
0.10743891968252553,9,all
0.15254325883653083,25,all
0.17189408438678438,28,all
0.1987628529833108,34,all
0.8730168526089958,50,all
0.15140836804144886,25,all
0.15693860632478515,26,all
0.8795110187247964,50,all
4.017190238383253,93,all
1.8910857336583777,75,all
2.772495647566984,86,all
0.8735034914894256,50,all
1.0128973022737213,56,all
0.9508728766219261,54,all
0.10797750268540612,10,all
0.4221669965643168,43,all
0.3392467219653989,40,all
1.1412496701494628,62,all
1.3669240902414364,67,all
0.09463897090721252,6,all
3.9794075370892976,93,all
0.11137304200574853,12,all
0.1560564407574384,26,all
1.8591598143931671,75,all
0.1523487856646971,25,all
1.0893088892024312,60,all
3.2398109269689375,89,all
0.18964214311284108,31,all
0.14256201510863709,18,all
0.23516550393239283,37,all
0.2877694969028872,39,all
0.09828715599008116,7,all
0.1078074238423912,10,all
0.9458884618182587,54,all
0.12860401871194657,15,all
0.9724063662379735,55,all
4.405493879693802,95,all
1.4892901397774465,68,all
0.825236332395257,47,all
0.1914599220497499,32,all
1.3332546960700067,66,all
1.0804555361534804,60,all
0.1795229623819626,30,all
6.647869920932311,99,all
0.810661835929404,46,all
0.09201112712997588,5,all
0.8787445209344461,50,all
2.8285465635299145,86,all
8.268104892688552,100,all
5.132691478382638,97,all
0.14267969493819585,20,all
1.2000656898308293,63,all
0.09933958013342281,7,all
3.1958474476301815,89,all
2.4274156746639557,82,all
0.8507914320954653,48,all
2.4745895778662987,83,all
0.26648442269875167,39,all
0.9112074048797217,52,all
1.2232397567130535,64,all
0.8236545981151074,47,all
0.43866738175646813,43,all
0.1492858776439923,24,all
0.9079014592518283,52,all
0.06598953812854964,1,all
0.1224387307312976,14,all
2.416170522723121,82,all
0.9360795520039507,53,all
3.175212132869598,89,all
0.14367057553461107,21,all
1.1619440162519579,62,all
0.10743891968252553,9,all
0.09190828228774045,4,all
0.39004629945026414,42,all
0.2520740154077767,38,all
0.10672893022707242,9,all
4.014351253367599,93,all
0.11196546517554903,12,all
1.7054450639657668,71,all
0.14596952719976208,22,all
0.9853843765516022,55,all
0.1934920978174269,33,all
0.1770639831022056,29,all
0.20910646871938493,35,all
4.493679362566215,95,all
1.0122273404262119,56,all
0.18611708758867865,30,all
2.5869567867812906,84,all
0.9643076071817205,54,all
0.3309730493839236,40,all
0.8388086817475622,48,all
0.09119962044184493,4,all
0.19373753670158333,33,all
1.7476750016567002,72,all
0.14256201510863709,18,all
2.7134493266153523,85,all
0.09270307831684352,5,all
0.3289591508011013,40,all
1.8072158002161025,74,all
0.8676868036461167,49,all
3.5121511881724325,91,all
0.20499902742159157,35,all
4.700704647264082,95,all
3.9139109114999275,93,all
0.1829244670907468,30,all
1.0975940053800306,61,all
0.10775441087501943,10,all
3.489823247657063,91,all
0.9772298728753062,55,all
3.477381773729948,91,all
3.6140643542177724,91,all
1.1244693799229317,61,all
0.8790683333405251,50,all
0.19325758179896296,33,all
0.233861860338842,37,all
0.9864174030336573,55,all
0.06623716424394632,1,all
1.0603893920360372,59,all
1.5191747669072513,68,all
2.138301049222875,79,all
0.1794321477499278,30,all
0.19053541253699177,32,all
0.8323914851424672,47,all
0.14256201510863709,18,all
0.19721316941541212,33,all
0.9475441179753582,54,all
0.3718436565285354,42,all
0.11159510632348497,12,all
1.5375029666597981,68,all
2.4117927719834586,82,all
1.4145743871528431,67,all
0.1918583077320759,32,all
0.22789190734108536,37,all
0.09304574585258957,5,all
0.14329902342836842,20,all
0.3016402133713747,40,all
0.09122796691568075,4,all
0.20323580131984043,34,all
0.8940397754329003,51,all
0.21909250392923618,36,all
1.0560824504762156,58,all
0.8753584585419273,50,all
1.904248676828245,76,all
2.625309506784247,84,all
0.10614622986773922,8,all
0.9905005227808042,55,all
0.19116297107028607,32,all
0.19305485817004545,32,all
0.12856213119273785,15,all
1.3890411773306919,67,all
2.2843986435687276,81,all
0.1843829396483609,30,all
2.6311225440994424,85,all
1.9347403668315808,76,all
0.09594924377915977,6,all
3.354189374148265,90,all
0.1449787094920452,22,all
3.2826006669671024,89,all
1.1984435351385203,63,all
0.7904359576414917,45,all
0.11814389995947623,13,all
1.539857654296963,69,all
0.09136969928485986,4,all
0.27937665957602326,39,all
2.562966111217972,84,all
2.435354158339492,82,all
2.578458788520533,84,all
0.2146249682322666,36,all
3.012091295006603,88,all
0.2584175956076239,38,all
0.20863381649849097,35,all
1.6275323024605581,70,all
0.10743891968252553,9,all
1.0595836894308661,59,all
0.9227488019564019,53,all
0.1453863310180476,22,all
1.9608381887287805,77,all
1.6912910193016863,71,all
0.09776702271606857,7,all
1.7785666923985048,73,all
2.8184655027581718,86,all
0.8422829213359394,48,all
0.10743891968252553,9,all
1.3074916528463278,66,all
0.11143803334372493,12,all
0.10743891968252553,9,all
1.868877420713106,75,all
3.120611646244827,88,all
8.234196714698422,100,all
0.09085946275581508,2,all
0.11272712602272096,12,all
0.176490595910887,29,all
4.5120698899404585,95,all
0.8676559988042808,49,all
1.5625441175216335,69,all
4.869813753322922,96,all
0.1928204970592192,32,all
4.123633321434987,94,all
1.8986444925652481,75,all
0.9962957147079446,56,all
0.152142221076455,25,all
0.11237492316378775,12,all
3.1119001160934037,88,all
0.14256201510863709,18,all
2.673394634868586,85,all
0.05932560151221383,1,all
0.40624473400344485,43,all
2.323161199004896,81,all
5.57397729987003,97,all
1.0009211958857438,56,all
0.10205499924733079,8,all
0.23205938451482022,37,all
0.40096508064714964,43,all
0.1902090725895575,31,all
0.15054179270216786,24,all
